Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Fundament Spätburgunder Trocken 2014,Germany,Pfalz,Wageck-Pfaffmann,3.3,58 ,9.90,2014
Pignataro Nero di Troia 2018,Italy,Puglia,Tagaro,4.0,58 ,7.90,2018
Selecció Tinto 2016,Spain,Terra Alta,Edetària,3.9,58 ,27.20,2016
Jumilla Pinodoncel Black 2018,Spain,Jumilla,Bleda,3.9,58 ,7.75,2018
Limited Release Syrah 2013,United States,Napa Valley,Black Stallion,4.2,58 ,84.27,2013
Ruber Spätburgunder 2016,Germany,Ahr,Weingut Nelles 1479,3.5,58 ,13.09,2016
Prestige Bordeaux Supérieur 2016,France,Bordeaux Supérieur,Château Lauduc,4.0,58 ,9.70,2016
Saint-Émilion Grand Cru 2014,France,Saint-Émilion Grand Cru,Clos Dubreuil,4.1,58 ,82.86,2014
Côte de Beaune-Villages 2017,France,Côte de Beaune Villages,Joseph Drouhin,3.6,58 ,22.32,2017
Coulthard Cabernet Sauvignon 2015,Australia,Langhorne Creek,Bremerton,4.0,58 ,19.30,2015
Las Pizarras Syrah 2017,Chile,Aconcagua Costa,Errazuriz,4.1,58 ,77.88,2017
Barolo 2016,Italy,Barolo,Pio Cesare,4.3,58 ,57.23,2016
Vigna Del Mandorlo Dolcetto d'Alba 2018,Italy,Dolcetto d'Alba,Elvio Cogno,3.6,58 ,10.50,2018
Falletto Barolo Le Rocche del Falletto 2015,Italy,Barolo,Bruno Giacosa,4.5,58 ,189.15,2015
Altos R Tempranillo 2018,Spain,Rioja,Altos de Rioja,3.6,58 ,6.81,2018
Prodigal Grenache 2016,Australia,Clare Valley,Kilikanoon,4.1,58 ,27.04,2016
Saint-Émilion Grand Cru (Grand Cru Classé) 2010,France,Saint-Émilion Grand Cru,Château Clos Saint Martin,4.3,58 ,109.95,2010
Gigondas 2014,France,Gigondas,Château de Saint Cosme,4.0,580 ,27,2014
Beyer Ranch Zinfandel 2015,United States,Livermore Valley,Wente,3.9,580 ,10.71,2015
Cos d'Estournel 2010,France,Saint-Estèphe,Cos d'Estournel,4.5,580 ,369,2010
Viña Arana Gran Reserva 2012,Spain,Rioja,La Rioja Alta,4.3,580 ,32.45,2012
Pinot Noir 2016,New Zealand,Marlborough,Stoneleigh,3.3,580 ,12.45,2016
Ponte Das Canas 2014,Portugal,Alentejo,Mouchão,3.9,581 ,16.40,2014
Rutherford 2016,United States,Rutherford,Quintessa,4.6,582 ,199,2016
Paesi Tuoi Barolo 2012,Italy,Barolo,Vite Colte,3.9,582 ,19.90,2012
Saint-Julien (Grand Cru Classé) 1999,France,Saint-Julien,Château Ducru-Beaucaillou,4.4,582 ,173.31,1999
Pessac-Léognan 2012,France,Pessac-Léognan,Château Haut-Bailly,4.1,583 ,77.50,2012
Henry's Seven 2016,Australia,Barossa,Henschke,4.0,583 ,34.90,2016
Il Ducale Toscana 2014,Italy,Toscana,Ruffino,3.6,583 ,14.72,2014
Pessac-Léognan (Grand Cru Classé de Graves) 2011,France,Pessac-Léognan,Château Malartic-Lagravière,4.1,583 ,65.79,2011
Les Tourelles de Longueville Pauillac 2008,France,Pauillac,Château Pichon Baron,4.0,583 ,49.77,2008
Fantini Montepulciano d'Abruzzo 2018,Italy,Montepulciano d'Abruzzo,Farnese,3.6,584 ,5.90,2018
Chianti Superiore 2017,Italy,Chianti,Santa Cristina,3.7,584 ,10.45,2017
Adobe Syrah (Reserva) 2017,Chile,Rapel Valley,Emiliana,3.7,584 ,8.45,2017
Haut-Médoc 2006,France,Haut-Médoc,Château Malescasse,3.7,584 ,14.80,2006
Morandina Valpolicella Ripasso Superiore 2017,Italy,Valpolicella Ripasso,Prà,4.0,584 ,17.90,2017
Pinotage 2017,South Africa,Durbanville,Durbanville Hills,3.6,584 ,7.63,2017
Rioja Crianza Tempranillo - Garnacha 2014,Spain,Rioja,Castillo Clavijo,3.6,584 ,8.72,2014
Sassicaia 2014,Italy,Bolgheri Sassicaia,Tenuta San Guido,4.5,5844 ,214.90,2014
Botmaskop 2017,South Africa,Stellenbosch,Delaire Graff,4.1,585 ,19.40,2017
Pauillac (Grand Cru Classé) 2012,France,Pauillac,Château Pichon Longueville Comtesse de Lalande,4.3,585 ,116,2012
Paesi Tuoi Barolo 2013,Italy,Barolo,Vite Colte,3.8,585 ,19.90,2013
Salice Salentino Riserva 2016,Italy,Salice Salentino,Leone de Castris,3.9,585 ,8.63,2016
Pauillac (Grand Cru Classé) 2013,France,Pauillac,Château Pontet-Canet,4.1,586 ,109.95,2013
Pessac-Léognan 2012,France,Pessac-Léognan,Château La Garde,3.8,586 ,25.50,2012
Pago Negralada Tempranillo 2014,Spain,Castilla y León,Abadia Retuerta,4.4,586 ,75.27,2014
Lauréne Pinot Noir 2014,United States,Dundee Hills,Domaine Drouhin,4.3,586 ,84.16,2014
Rosso di Montepulciano 2018,Italy,Rosso di Montepulciano,Poliziano,3.8,587 ,8.99,2018
Volatinero Tempranillo 2018,Spain,Cariñena,El Circo,3.6,587 ,5.70,2018
St. Daniel Pinot Nero (Blauburgunder) Riserva 2016,Italy,Trentino-Alto Adige,Colterenzio (Schreckbichl),3.8,588 ,17.50,2016
Negru de Purcari 2016,Moldova,South Eastern,Château Purcari,4.5,588 ,39.98,2016
La Garnacha Salvaje del Moncayo 2017,Spain,Aragón,Proyecto Garnachas de España,3.8,588 ,11.95,2017
Tonel 46 Reserva Malbec 2016,Argentina,Mendoza,Bodega Toneles,3.6,588 ,17.59,2016
Médoc 2014,France,Médoc,Château Patache d'Aux,3.7,588 ,21.88,2014
Primitivo di Manduria 2018,Italy,Primitivo di Manduria,Capo Zafferano,3.9,588 ,11.17,2018
Amarone della Valpolicella Classico 2016,Italy,Amarone della Valpolicella Classico,Zeni,4.1,588 ,26.70,2016
Paul Sauer 2016,South Africa,Stellenbosch,Kanonkop,4.4,588 ,44.80,2016
Caño Tempranillo - Garnacha Toro 2018,Spain,Toro,Bajoz,3.7,588 ,4.95,2018
Saint-Julien (Grand Cru Classé) 1990,France,Saint-Julien,Château Gruaud Larose,4.4,589 ,252.47,1990
Pauillac (Grand Cru Classé) 2012,France,Pauillac,Château Duhart-Milon,4.1,589 ,119.66,2012
Campo di Sasso Insoglio del Cinghiale 2018,Italy,Toscana,Biserno,3.9,589 ,21.20,2018
Waipara Valley Pinot Noir 2017,New Zealand,Waipara,Waipara Hills,3.6,59 ,13.50,2017
Shiraz - Cabernet 2019,Australia,South Eastern Australia,Rawson's Retreat,3.5,59 ,7.95,2019
CampoSireso 2016,Italy,Rosso Veronese,Ottella,4.1,59 ,16.90,2016
Lagrein 2019,Italy,Südtirol - Alto Adige,St. Michael-Eppan,3.5,59 ,10.19,2019
Lamaione Toscana 2015,Italy,Toscana,Tenuta CastelGiocondo,3.9,59 ,53.30,2015
Ribera del Duero 5 Meses en Barrica 2018,Spain,Ribera del Duero,Monteabellon,3.8,59 ,10,2018
Les Cailloux Cuvée Centenaire Châteauneuf-du-Pape 2003,France,Châteauneuf-du-Pape,André Brunel,3.8,59 ,69,2003
Oltreconfine Grenache 2015,Italy,Maremma Toscana,Bruni,4.2,59 ,25.90,2015
Auritea Cabernet Franc 2015,Italy,Costa Toscana,Azienda Agricola Lunelli,4.5,59 ,66,2015
Hofgarten Pinot Noir 2014,Germany,Baden,Freiherr von Gleichenstein,3.5,59 ,8.50,2014
Volnay 1er Cru 'Clos de la Barre' Monopole 2011,France,Volnay 1er Cru 'Clos de la Barre',Louis Jadot,4.0,59 ,68.39,2011
Saint-Émilion Grand Cru (Grand Cru Classé) 2012,France,Saint-Émilion Grand Cru,Château Destieux,4.2,59 ,52.12,2012
Saint Cosme Côte-Rotie 2015,France,Côte-Rôtie,Château de Saint Cosme,4.3,59 ,49.95,2015
La Mateo Garnacha Cepas Viejas 2016,Spain,Rioja,D. Mateos,4.3,59 ,42.01,2016
Select Reserve Malbec 2018,Argentina,Calchaqui Valley,Michel Torino,3.6,59 ,12.31,2018
Gigondas Le Claux 2015,France,Gigondas,Château de Saint Cosme,4.3,59 ,72,2015
Sogni e Follia Rosso di Montalcino 2016,Italy,Rosso di Montalcino,Podere le Ripi,4.0,59 ,27.90,2016
Cabernet Franc 2016,South Africa,Stellenbosch,Raats,3.8,59 ,38.90,2016
Vosne-Romanée 2013,France,Vosne-Romanée,Faiveley,4.1,59 ,63.90,2013
La Maze 2009,France,Côtes du Tarn,Comte de Thun,3.8,59 ,35.58,2009
Cabernet Franc 2017,South Africa,Stellenbosch,Rainbow's End,4.0,59 ,16.95,2017
Cabernet Sauvignon 2018,South Africa,Stellenbosch,Helderberg,3.8,59 ,9.46,2018
Solengo 1997,Italy,Toscana,Argiano,4.2,59 ,196.19,1997
Indaco 2015,Italy,Toscana,Tenuta dei Sette Cieli,4.1,59 ,39.50,2015
Peloton Rouge 2013,South Africa,Coastal Region,Painted Wolf,3.6,59 ,11.45,2013
Cirò Classico Rosso 2018,Italy,Cirò,Librandi,3.4,59 ,5.35,2018
Forcole Chianti Classico 2016,Italy,Chianti Classico,Tenuta Degli Dei,3.7,59 ,17.90,2016
Margaux 2016,France,Margaux,Château Pontac Lynch,4.1,59 ,45.18,2016
Froi Barbaresco 2014,Italy,Barbaresco,Rivetti Massimo,3.9,59 ,24.26,2014
Les Planels 2017,France,Minervois La Livinière,Château Maris,3.8,59 ,23.20,2017
Rouge 2014,France,Côtes Catalanes,Domaine de l'Horizon,3.8,59 ,35.68,2014
Parcelas de Graciano Colección Rioja 2015,Spain,Rioja,Vivanco,4.1,59 ,61.92,2015
La Falaise Languedoc La Clape 2018,France,La Clape,Château la Négly,4.0,59 ,19.40,2018
Notturno Sangiovese 2017,Italy,Emilia-Romagna,Drei Donà - Tenuta La Palazza,3.7,59 ,10.99,2017
Chianti Colli Senesi 2017,Italy,Chianti Colli Senesi,Torre Alle Tolfe,3.5,59 ,10.90,2017
Bellaterra 2017,Spain,Penedès,Torres,3.4,59 ,12.99,2017
Brauneberger Mandelgraben Pinot Noir 2012,Germany,Mosel,Markus Molitor,4.0,59 ,34.95,2012
Dievole Maestro di Cava 2016,Italy,Bolgheri Superiore,Tenuta Meraviglia,4.3,59 ,59,2016
Pomerol 2016,France,Pomerol,Château Tour Maillet,4.1,59 ,48.76,2016
Bois des Dames Corbières 2015,France,Corbières,Château Etang des Colombes,3.6,59 ,13.60,2015
Per Sé Kalterersee Classico Superiore 2018,Italy,Südtirol - Alto Adige,Elena Walch,3.7,59 ,15.95,2018
Château Montlandrie Castillon - Côtes de Bordeaux 2016,France,Castillon - Côtes de Bordeaux,Denis Durantou,3.9,59 ,24.95,2016
Porta da Calada Tinto 2017,Portugal,Alentejano,Herdade da Calada,3.6,59 ,5.90,2017
Vignes de Nicole Cabernet Sauvignon - Merlot Pays d'Oc 2017,France,Pays d'Oc,Paul Mas,3.7,590 ,7.19,2017
Gran Reserva 2012,Spain,Valdepeñas,Señorio de Los Llanos,3.4,591 ,6.45,2012
Solone Primitivo 2017,Italy,Salento,Lorusso Michele,4.4,591 ,20.89,2017
Edición Limitada 2016,Spain,Rioja,Ramón Bilbao,4.0,591 ,10.38,2016
Saint-Émilion Grand Cru (Grand Cru Classé) 2012,France,Saint-Émilion Grand Cru,Château Fonroque,4.1,592 ,34.40,2012
Réserve Médoc 2016,France,Médoc,Mouton Cadet,3.6,593 ,15.90,2016
Zinfandel 2016,United States,Napa Valley,Napa Cellars,4.1,593 ,26.90,2016
CrossBarn Cabernet Sauvignon 2016,United States,Napa Valley,Paul Hobbs,4.2,593 ,68.32,2016
Reserva 2012,Spain,Ribera del Duero,Viña Pedrosa,4.2,593 ,72.60,2012
Piano Chiuso Riserva Primitivo di Manduria 2015,Italy,Primitivo di Manduria,Masca del Tacco,4.2,594 ,24.89,2015
Saint-Estèphe 2015,France,Saint-Estèphe,Château de Pez,3.9,594 ,39.90,2015
Haut-Médoc 2015,France,Haut-Médoc,Château Cambon La Pelouse,3.8,594 ,18.42,2015
Mas La Plana Cabernet Sauvignon 2015,Spain,Penedès,Torres,4.3,595 ,65.17,2015
90 Novantaceppi Appassimento Rosso 2016,Italy,Puglia,Latentia Winery,3.8,595 ,5.21,2016
Bastide Miraflors Vieilles Vignes Syrah - Grenache 2017,France,Côtes Catalanes,Domaine Lafage,3.8,595 ,8.72,2017
Gran VU Blend 2015,Argentina,Uco Valley,Salentein,4.4,596 ,59,2015
Reserva Cabernet Sauvignon 2017,Chile,Casablanca Valley,Casas del Bosque,3.8,597 ,10.95,2017
Cabernet Sauvignon 2016,United States,Columbia Valley,Chateau Ste. Michelle,3.8,5972 ,15.61,2016
Carmenere (Reserva) 2018,Chile,Rapel Valley,Casillero del Diablo,3.7,5974 ,7.89,2018
Palazzo della Torre 2014,Italy,Verona,Allegrini,4.0,5975 ,16.90,2014
Sabazio 2015,Italy,Rosso di Montepulciano,La Braccesca,3.7,598 ,13.09,2015
Castel Del Monte Riserva Vigna Pedale 2015,Italy,Castel del Monte,Torrevento,3.7,598 ,8.90,2015
Brunello di Montalcino 2012,Italy,Brunello di Montalcino,La Gerla,4.3,598 ,32.88,2012
Crianza 2016,Spain,Ribera del Duero,Bodegas Imperiales - Abadía de San Quirce,4.0,598 ,13.55,2016
Sassicaia 2011,Italy,Bolgheri Sassicaia,Tenuta San Guido,4.6,5997 ,249,2011
Zweigelt Neusiedlersee 2018,Austria,Neusiedlersee,Keringer,3.7,60 ,7.95,2018
Pasionado Cabernet Franc 2012,Argentina,Tupungato,Andeluna,4.1,60 ,43.77,2012
Blaufränkisch Creitzer - Reserve 2017,Austria,Mittelburgenland,Gesellmann,3.6,60 ,19.90,2017
Bordeaux Supérieur 2015,France,Bordeaux Supérieur,Château Fortuneau,3.5,60 ,9.60,2015
FEF Collection Corvina Veronese 2018,Italy,Verona,Zeni,3.9,60 ,9.20,2018
RS Spätburgunder 2013,Germany,Baden,Salwey,3.9,60 ,19.95,2013
Gigondas Valbelle 2006,France,Gigondas,Château de Saint Cosme,4.2,60 ,49.95,2006
Saint-Émilion Grand Cru 2010,France,Saint-Émilion Grand Cru,Gracia,4.6,60 ,229.95,2010
Pinotage 2017,South Africa,Swartland,Swartland Winery,3.8,60 ,7.95,2017
Brunello di Montalcino Riserva 2012,Italy,Brunello di Montalcino,Capanna,4.3,60 ,69,2012
Villa Mayols 2015,France,Pays d'Oc,Famille Cros Pujol,3.3,60 ,9.26,2015
Pauillac (Grand Cru Classé) 2017,France,Pauillac,Château Duhart-Milon,4.0,60 ,118.09,2017
Saint-Estèphe 2017,France,Saint-Estèphe,Château de Pez,3.8,60 ,51.34,2017
Velue Zweigelt 2016,Austria,Weinviertel,Johannes Zillinger,3.8,60 ,10.70,2016
Merlot 2011,South Africa,Franschhoek,Anthonij Rupert,3.9,60 ,59.95,2011
Barolo Brunate 2013,Italy,Barolo,Vietti,4.3,60 ,154.23,2013
Series C 2017,South Africa,Paarl,Vilafonté,4.6,60 ,72.75,2017
Pomerol 2014,France,Pomerol,Château Hosanna,4.4,60 ,149,2014
Lusira Syrah 2015,Italy,Sicilia,Baglio del Cristo di Campobello,4.1,60 ,21.63,2015
Saint-Émilion Grand Cru (Grand Cru Classé) 2005,France,Saint-Émilion Grand Cru,Château Péby Faugères,4.5,60 ,439.95,2005
Blauer Spätburgunder 2016,Germany,Baden,Ziereisen,3.3,60 ,9.80,2016
Varietales Trio Red Blend 2018,Spain,Cariñena,Bodegas Care,3.5,60 ,5.40,2018
Dedicato a Walter Bolgheri Superiore 2006,Italy,Bolgheri Superiore,Poggio Al Tesoro,4.2,60 ,89.90,2006
Bordeaux Supérieur 2016,France,Bordeaux Supérieur,Château Lézin,3.5,60 ,7.98,2016
Médoc 2011,France,Médoc,Château La Cardonne,3.5,60 ,21.90,2011
Mount Hermon Cabernet Sauvignon 2018,Israel,Galilee,Hermon,3.3,60 ,12.14,2018
Collezione di Famiglia Valpolicella Ripasso (Selezione di Famiglia) 2017,Italy,Valpolicella Ripasso,Tinazzi,4.2,60 ,18.95,2017
Amarone della Valpolicella Corte Brà 2012,Italy,Amarone della Valpolicella,Sartori,4.2,60 ,33.16,2012
Dry Aged 2015,Germany,Pfalz,Weingut Metzger,4.2,60 ,33.14,2015
Les Corvées Arbois 2016,France,Arbois,Domaine Ratte,4.1,60 ,33.05,2016
Ònix Selecció 2012,Spain,Priorat,Vinícola del Priorat,4.1,60 ,36.95,2012
Merlot Reserve 2013,South Africa,Stellenbosch,Thelema,4.2,60 ,32.50,2013
Nebbiolo Langhe Il 2016,Italy,Langhe,Virna,3.8,60 ,17.61,2016
Listán Negro 2018,Spain,Lanzarote,El Grifo,3.5,60 ,14.99,2018
Cabernet Sauvignon 2017,Turkey,Thrace,Suvla,3.4,60 ,15,2017
Forcole Chianti Classico 2015,Italy,Chianti Classico,Tenuta Degli Dei,3.7,60 ,18.41,2015
Syrah 2016,South Africa,Stellenbosch,Peter Falke,4.1,60 ,29.50,2016
Margaux 2017,France,Margaux,Château Labégorce,3.8,60 ,29.05,2017
Pago La Jara 2013,Spain,Toro,Telmo Rodriguez,3.9,60 ,38.95,2013
Madiran 2016,France,Madiran,Clos Basté,3.7,60 ,18.50,2016
Acinatico Valpolicella Classico Superiore Ripasso 2018,Italy,Valpolicella Classico,Stefano Accordini,3.8,60 ,16.70,2018
Brunello di Montalcino 2015,Italy,Brunello di Montalcino,Capanna,4.2,60 ,34.02,2015
Ceccante Cabernet Sauvignon 2016,Italy,Maremma Toscana,Grillesino,4.0,60 ,25.99,2016
Côtes-du-Rhône-Villages 'Plan de Dieu' RS 2018,France,Côtes-du-Rhône-Villages 'Plan de Dieu',LePlan-Vermeersch,3.7,60 ,12.55,2018
Petit Som Red 2014,Spain,Mallorca,Galmes I Ribot,3.6,60 ,13.90,2014
Pinot Noir Herrenstück 2017,Germany,Baden,Weingut Holger Koch,3.8,60 ,14,2017
Mazzamurello Montepulciano d'Abruzzo 2016,Italy,Montepulciano d'Abruzzo,Torre dei Beati,4.2,60 ,35.26,2016
Dornfelder Trocken 2016,Germany,Pfalz,Anselmann,3.6,60 ,12.19,2016
Red Mountain 2013,United States,Red Mountain,Hedges Family Estate,3.9,601 ,37.35,2013
Achelo Rosso 2017,Italy,Cortona,La Braccesca,3.8,601 ,14.95,2017
Aconcagua Alto Carmenère 2017,Chile,Aconcagua,Errazuriz,3.9,601 ,21.45,2017
Cos d'Estournel 2011,France,Saint-Estèphe,Cos d'Estournel,4.3,602 ,193.01,2011
Reserva Tinto 2016,Spain,Ribera del Duero,Pago de Los Capellanes,4.2,602 ,29.15,2016
Sito Moresco Langhe 2017,Italy,Langhe,Gaja,4.1,602 ,39.50,2017
Brunello di Montalcino 2014,Italy,Brunello di Montalcino,Camigliano,4.0,602 ,27.43,2014
Primitivo di Manduria Zolla 2017,Italy,Primitivo di Manduria,Vigneti del Salento,4.2,6023 ,8.37,2017
Il Bacialé Monferrato Rosso 2016,Italy,Monferrato,Braida,3.8,603 ,15.76,2016
Pessac-Léognan 2014,France,Pessac-Léognan,Château La Louvière,3.8,603 ,38.57,2014
Founders' Estate Zinfandel 2018,United States,California,Beringer,3.7,603 ,12.90,2018
Pauillac (Premier Grand Cru Classé) 1991,France,Pauillac,Château Mouton Rothschild,4.4,603 ,866.59,1991
Vignes de Nicole Cabernet Sauvignon - Merlot Pays d'Oc 2018,France,Pays d'Oc,Paul Mas,3.8,604 ,7.50,2018
Margaux (Grand Cru Classé) 2008,France,Margaux,Château d'Issan,4.1,605 ,78.95,2008
Jaraman Shiraz 2017,Australia,McLaren Vale,Taylors / Wakefield,4.1,605 ,16.77,2017
Valpolicella Classico 2018,Italy,Valpolicella Classico,Speri,3.6,606 ,8.68,2018
Lalande-de-Pomerol 2016,France,Lalande-de-Pomerol,Château de la Commanderie,4.0,606 ,24.01,2016
Rubio 2016,Italy,Toscana,Poggio San Polo,3.7,606 ,8.72,2016
Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2006,France,Saint-Émilion Grand Cru,Château Pavie,4.5,607 ,341.17,2006
Saint-Julien (Grand Cru Classé) 1998,France,Saint-Julien,Château Ducru-Beaucaillou,4.4,607 ,208.70,1998
Margaux 2010,France,Margaux,Château Rauzan-Gassies,4.2,607 ,106.74,2010
Merlot (Carménère - Syrah) 2018,Chile,Rapel Valley,Trio,3.5,609 ,9.50,2018
Cepparello Red 2015,Italy,Toscana,Isole e Olena,4.3,609 ,77.55,2015
Alentejano Tinto 2011,Portugal,Alentejano,Herdade do Rocim,3.6,609 ,11.20,2011
Amarone della Valpolicella Classico 2007,Italy,Amarone della Valpolicella Classico,Lenotti,4.1,609 ,27.25,2007
NeroMàccarj 2011,Italy,Terre Siciliane,Gulfi,4.0,61 ,25.71,2011
Graciano 2013,Spain,Dominio de Valdepusa,Marqués de Griñon,4.0,61 ,32.41,2013
Concordia Fetească Neagră - Merlot 2013,Romania,Murfatlar,Alira,3.6,61 ,11.90,2013
Dedicato a Walter Bolgheri Superiore 2005,Italy,Bolgheri Superiore,Poggio Al Tesoro,4.5,61 ,99.90,2005
Vineyard Reserve 2016,Chile,Colchagua Valley,Encierra,4.2,61 ,24.20,2016
Château Les Cruzelles Lalande-de-Pomerol 2015,France,Lalande-de-Pomerol,Denis Durantou,3.8,61 ,33.95,2015
Grande Reserva 2013,Portugal,Alentejano,Herdade Grande,4.5,61 ,29.90,2013
Vürsù Barbaresco Starderi 2014,Italy,Barbaresco,La Spinetta,4.0,61 ,115.70,2014
Shiraz 2017,South Africa,Durbanville,Durbanville Hills,3.5,61 ,7.60,2017
Via Nuova Barolo 2015,Italy,Barolo,E. Pira & Figli,4.0,61 ,69.48,2015
Salice Salentino 2016,Italy,Salice Salentino,Caleo,3.7,61 ,5.49,2016
Corvina Veronese 2017,Italy,Verona,Castelforte,3.7,61 ,5.90,2017
L'Atelier Malbec de Crocus 2016,France,Cahors,Crocus,3.8,61 ,17.07,2016
Pomerol 2017,France,Pomerol,Château Gazin,3.9,61 ,95.53,2017
Barolo Fossati 2014,Italy,Barolo,Borgogno,4.0,61 ,63.07,2014
Ulumbaza Red 2012,South Africa,Walker Bay,Springfontein,3.9,61 ,11.80,2012
Clos St. Antonin Côtes-du-Rhône 2017,France,Côtes-du-Rhône,Domaine de la Janasse,4.0,61 ,10.90,2017
Rocca Ventosa Montepulciano d'Abruzzo 2019,Italy,Montepulciano d'Abruzzo,Cantina Tollo,3.6,61 ,4.90,2019
Bolgheri Superiore 2012,Italy,Bolgheri Superiore,Casa di Terra,4.3,61 ,96.50,2012
Edelgrund Blaufrankisch 2018,Austria,Burgenland,Paul Achs,3.6,61 ,12.87,2018
Nuits-Saint-Georges 1er Cru 'Les Murgers' 2013,France,Nuits-Saint-Georges 1er Cru 'Aux Murgers',Hudelot-Noëllat,4.2,61 ,82.37,2013
St. Laurent 2015,Austria,Burgenland,Leo Hillinger,3.6,61 ,15.65,2015
Laurenc 2015,Italy,Vigneti delle Dolomiti,Pranzegg,4.1,61 ,23.90,2015
Chianti Riserva 2014,Italy,Chianti,Ruffino,3.5,61 ,12.14,2014
Merlot 2018,France,Pays d'Oc,Domaines Astruc,3.1,61 ,5.95,2018
Il Tarabuso 2016,Italy,Toscana,Terre del Marchesato,4.2,61 ,33,2016
Saint-Emilion Grand Cru (Premier Grand Cru Classé) 2011,France,Saint-Émilion Grand Cru,La Mondotte,4.2,61 ,191.50,2011
Lagrein 2018,Italy,Südtirol - Alto Adige,Ritterhof,3.7,61 ,12.25,2018
Cornerstone 2016,South Africa,Stellenbosch,Reyneke,3.9,61 ,20.95,2016
Blaufränkisch 2016,Austria,Burgenland,Umathum,3.3,61 ,13.20,2016
Montefalco Sagrantino 2014,Italy,Montefalco,Falesco,3.9,61 ,47,2014
Pruno Sangiovese Riserva 2015,Italy,Romagna,Drei Donà - Tenuta La Palazza,4.1,61 ,25.99,2015
Saint-Émilion Grand Cru 2000,France,Saint-Émilion Grand Cru,Clos Dubreuil,4.4,61 ,154.01,2000
Vulcano 2017,Austria,Mittelburgenland,Hans Igler,4.0,61 ,21.21,2017
Haut-Médoc 2011,France,Haut-Médoc,Château Lacour Jacquet,4.1,61 ,16.29,2011
Pannobile 2016,Austria,Burgenland,Claus Preisinger,3.8,61 ,27.99,2016
NeroBufaleffj 2012,Italy,Terre Siciliane,Gulfi,4.1,61 ,39,2012
Bordeaux Supérieur Reserve 2010,France,Bordeaux Supérieur,Pezat,3.6,61 ,18.95,2010
Touriga Nacional Reserva 2013,Portugal,Dão,Quinta da Gandara,4.0,61 ,23.40,2013
Bricco Battista 2015,Italy,Barbera del Monferrato Superiore,Azienda Agricola Accornero,4.2,61 ,28.90,2015
Crianza 2012,Spain,Cariñena,Jordán de Asso,3.7,61 ,11.19,2012
Bürgstadter Spätburgunder 2016,Germany,Franken,Rudolf Fürst,3.8,61 ,28.49,2016
Saint-Estèphe 2014,France,Saint-Estèphe,Château Meyney,4.1,610 ,34.11,2014
Primocolle Chianti Classico 2015,Italy,Chianti Classico,Villa Cerna,3.8,610 ,13.68,2015
Pessac-Léognan 2008,France,Pessac-Léognan,Château Haut-Bailly,4.2,612 ,92.95,2008
Pessac-Léognan 2006,France,Pessac-Léognan,Château Haut-Bergey,3.8,613 ,28.25,2006
Napanook 2014,United States,Napa Valley,Dominus,4.2,614 ,82.86,2014
Reserva 2011,Spain,Rioja,Montecillo,3.7,614 ,17.59,2011
Pinotage 2017,South Africa,Stellenbosch,Neethlingshof Estate,3.9,614 ,10.45,2017
H3 Merlot 2016,United States,Horse Heaven Hills,Columbia Crest,3.9,615 ,15.75,2016
Haut-Médoc 2011,France,Haut-Médoc,Château Lanessan,3.5,615 ,16.09,2011
Graticcio Appassionato 2018,Italy,Veneto,Tommasi,3.7,616 ,10.50,2018
Don Maximiano Founder's Reserve 2016,Chile,Aconcagua Valley,Errazuriz,4.3,616 ,83.60,2016
Vinha das Romãs Tinto 2016,Portugal,Alentejano,Monte da Ravasqueira,3.9,616 ,21.36,2016
Douro Redoma Tinto 2014,Portugal,Douro,Niepoort,4.0,617 ,29.90,2014
Sfursat Carlo Negri 2013,Italy,Valtellina,Nino Negri,4.2,617 ,22.32,2013
Saint-Estèphe 2012,France,Saint-Estèphe,Château Meyney,3.9,617 ,38.89,2012
Estate Vineyards Cabernet Sauvignon 2016,South Africa,Stellenbosch,Rust En Vrede,4.0,617 ,28.09,2016
Neré 2017,Italy,Sicilia,Feudo Maccari,3.7,618 ,9.50,2017
Aglianico del Beneventano 2018,Italy,Campania,Indomito,3.8,62 ,6.83,2018
Holy Moly Shiraz 2016,Germany,Pfalz,Schneider,4.3,62 ,28.70,2016
Cruino Rosso Veronese 2015,Italy,Rosso Veronese,Zeni,4.4,62 ,22.30,2015
Château des Jacques Morgon 2017,France,Morgon,Louis Jadot,3.8,62 ,16.48,2017
Winemaker's Red Cabernet Sauvignon Blend 2015,Chile,Maipo Valley,Carmen,3.9,62 ,35.09,2015
Winemaker Reserva Merlot 2018,Chile,Rapel Valley,Valdivieso,3.6,62 ,9.70,2018
Santenay 1er Cru 'Beauregard' Rouge 2015,France,Santenay 1er Cru 'Beauregard',Vincent Girardin,4.2,62 ,39.50,2015
Muschelkalk Rot 2015,Austria,Burgenland,Lichtenberger & González,4.1,62 ,13.79,2015
Morey-Saint-Denis 'Clos Solon' 2014,France,Morey-Saint-Denis,Domaine Bryczek,3.9,62 ,34.10,2014
Le Loup dans la Bergerie 2019,France,Saint-Guilhem-le-Desert,Domaine de l'Hortus,3.5,62 ,7.75,2019
Blaufränkisch Umriss 2015,Austria,Burgenland,Feiler-Artinger,3.5,62 ,12.78,2015
Elpidios 2017,South Africa,Swartland,David & Nadia,3.9,62 ,34.15,2017
