Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Danie de Wet Chardonnay 2015,South Africa,Robertson,De Wetshof,3.9,286,28.6,2015
Riesling Trocken 2016,Germany,Rheingau,Balthasar Ress,3.8,286,11.9,2016
Riesling Trocken Blauschiefer 2017,Germany,Mosel,Dr. Loosen,3.7,287,9.9,2017
Adobe Chardonnay (Reserva) 2019,Chile,Casablanca Valley,Emiliana,3.6,287,8.45,2019
Diamante Semi-Dulce Bianco 2019,Spain,Rioja,Franco-Espanolas,3.7,288,6.5,2019
Corton-Charlemagne Grand Cru 2015,France,Corton-Charlemagne Grand Cru,Louis Latour,4.5,288,116.0,2015
Kiedrich Klosterberg Riesling Trocken 2017,Germany,Rheingau,Robert Weil,3.9,289,24.0,2017
Sauvignon Blanc 2017,France,Pays d'Oc,Les Jamelles,3.5,290,6.25,2017
Chardonnay 2015,United States,Napa Valley,First Press,3.9,292,19.08,2015
Pinot Grigio 2017,United States,California,Gallo Family Vineyards,3.4,292,6.31,2017
Otazu Chardonnay 2018,Spain,Otazu,Bodega Otazu,3.9,292,8.45,2018
Wiener Gemischter Satz 2018,Austria,Wiener Gemischter Satz,Wieninger,3.5,292,10.9,2018
Grillo 2018,Italy,Terre Siciliane,Zabu,3.5,292,4.73,2018
Reserva Sauvignon Blanc 2016,Chile,Central Valley,Caliterra,3.5,293,8.72,2016
Bukettraube 2018,South Africa,Citrusdal Mountain,Cederberg,4.1,293,13.27,2018
Porcupine Ridge Sauvignon Blanc 2019,South Africa,Franschhoek,Boekenhoutskloof,3.6,293,8.33,2019
Singing Grüner Veltliner 2018,Austria,Niederösterreich,Laurenz V.,3.8,294,10.42,2018
Riesling Trocken 2018,Germany,Pfalz,Dr. Von Bassermann-Jordan,3.8,294,12.4,2018
Sauvignon Blanc 2018,New Zealand,Marlborough,Fernlands,4.1,297,9.2,2018
Costamolino Vermentino di Sardegna 2019,Italy,Vermentino di Sardegna,Argiolas,3.9,298,7.4,2019
Bourgogne Chardonnay 2018,France,Bourgogne,Louis Latour,3.8,298,13.29,2018
Aconcagua Costa Chardonnay 2014,Chile,Aconcagua Valley,Errazuriz,3.9,298,22.9,2014
Vernaccia di San Gimignano Blanco 2018,Italy,Vernaccia di San Gimignano,Panizzi,3.9,300,11.92,2018
Reserva Chardonnay 2017,Chile,Casablanca Valley,Caliterra,3.5,300,6.52,2017
Sortesele Pinot Grigio Valdadige 2018,Italy,Valdadige,Santi,3.9,300,8.33,2018
La Jalousie Savennières 2015,France,Savennières,Domaine du Closel - Château des Vaults,4.1,301,29.15,2015
Riesling Trocken Blauschiefer 2015,Germany,Mosel,Dr. Loosen,3.7,301,9.7,2015
Estate Chardonnay 2018,Chile,Casablanca Valley,Errazuriz,3.5,302,8.29,2018
Portillo Chardonnay 2018,Argentina,Uco Valley,Salentein,3.6,302,8.29,2018
Chardonnay 2017,South Africa,Elgin,Paul Cluver,4.0,302,18.39,2017
Chablis 2018,France,Chablis,Bernard Defaix,3.9,303,17.9,2018
White Label Nik Weis Riesling 2018,Germany,Mosel,St. Urbans-Hof,4.0,304,9.9,2018
Gewürztraminer 2018,Italy,Südtirol - Alto Adige,Tramin,3.7,304,12.18,2018
Pinot Grigio 2019,New Zealand,Marlborough,The Ned,4.2,304,12.95,2019
Gran Verano Chardonnay 2018,Chile,Central Valley,Apaltagua,3.4,304,6.95,2018
Ribolla Gialla 2018,Italy,Friuli Grave,Forchir,3.5,305,12.58,2018
Colombard - Chardonnay 2018,Australia,South Eastern Australia,Banrock Station,3.7,305,5.79,2018
Sandstein Riesling Trocken 2018,Germany,Rheinhessen,Gysler,3.7,305,9.5,2018
Chardonnay 2017,United States,California,Geyser Peak,3.6,305,10.51,2017
Chardonnay 2017,United States,California,Gnarly Head,3.4,305,9.65,2017
Bourgogne Chardonnay (La Vignée) 2017,France,Bourgogne,Bouchard Père & Fils,3.7,306,16.74,2017
Château Grenouilles Chablis Grand Cru 2014,France,Chablis Grand Cru,La Chablisienne,4.2,307,63.54,2014
Lugana San Benedetto 2019,Italy,Lugana,Zenato,4.1,307,8.48,2019
Einstern Pinot Blanc 2016,Germany,Mosel,Markus Molitor,4.1,308,14.43,2016
Sauvignon Blanc - Pinot Grigio 2019,Slovenia,Podravje,Puklavec Family Wines,3.8,309,7.44,2019
Pouilly-Fumé En Travertin 2018,France,Pouilly-Fumé,Henri Bourgeois,4.0,309,18.95,2018
Chablis 2018,France,Chablis,Olivier Tricon,4.1,310,14.55,2018
Alandra Branco 2018,Portugal,Alentejano,Esporão,3.3,310,4.75,2018
Chardonnay Sonoma Coast 2015,United States,Sonoma Coast,Patz & Hall,4.0,311,52.0,2015
Les Vieux Clos 2014,France,Savennières,Nicolas Joly,3.7,311,32.5,2014
Chardonnay 2018,France,Pays d'Oc,Paul Mas,3.7,311,5.5,2018
Baroness Nadine 2017,South Africa,Western Cape,Rupert & Rothschild,4.1,312,30.52,2017
Wiener Gemischter Satz 2017,Austria,Wiener Gemischter Satz,Wieninger,3.6,312,14.29,2017
Chardonnay 2018,Australia,South Eastern Australia,Rawson's Retreat,3.5,312,7.9,2018
Riesling 2017,United States,Columbia Valley,Eroica,3.9,314,22.69,2017
Chardonnay 2017,Chile,Aconcagua Valley,Arboleda,3.7,314,15.5,2017
La Trucha Albariño 2017,Spain,Rías Baixas,Finca Garabelos,4.0,314,12.5,2017
Vinho Verde Fonte 2019,Portugal,Vinho Verde,Aveleda,4.0,315,6.45,2019
Minho Alvarinho 2018,Portugal,Minho,Aveleda,3.7,315,8.24,2018
Sauvignon Blanc 2019,New Zealand,Marlborough,Nautilus,3.9,315,14.4,2019
Estate Torrontes (Premium) 2018,Argentina,Salta,Alta Vista,3.8,317,12.5,2018
Sangre de Toro Blanco 2017,Spain,Catalunya,Torres,3.3,318,8.89,2017
Riesling Trocken 2018,Germany,Rheingau,Künstler,3.8,320,11.5,2018
Cardellino Chardonnay Alto Adige 2018,Italy,Südtirol - Alto Adige,Elena Walch,3.9,321,19.29,2018
Medusa Albariño 2017,Spain,Castilla y León,Félix Solís,3.8,321,8.24,2017
Estate Sauvignon Blanc 2017,Chile,Aconcagua Valley,Errazuriz,3.5,322,8.25,2017
Eaglehawk Chardonnay 2018,Australia,South Eastern Australia,Wolf Blass,3.2,322,7.22,2018
Te Koko Sauvignon Blanc 2016,New Zealand,Marlborough,Cloudy Bay,4.2,322,54.69,2016
Altavilla della Corte Grillo 2018,Italy,Terre Siciliane,Firriato,3.8,323,10.35,2018
Sauvignon Blanc 2017,South Africa,Citrusdal Mountain,Cederberg,3.9,323,16.62,2017
Villata Roero Arneis 2018,Italy,Roero,Vite Colte,3.7,324,9.64,2018
Armador Sauvignon Blanc 2017,Chile,Casablanca Valley,Odfjell,3.6,324,7.5,2017
Marlborough Sauvignon Blanc 2018,New Zealand,Marlborough,Waipara Hills,4.0,324,13.95,2018
Pinot Grigio (Selezione) 2018,Italy,Südtirol - Alto Adige,Elena Walch,3.7,325,13.58,2018
Sauvignon Blanc 2016,Chile,Casablanca Valley,Ritual,3.7,326,15.69,2016
Puglia I Muri Bianco 2017,Italy,Puglia,Vigneti del Salento,3.7,326,6.54,2017
Special Cuvée Chardonnay 2015,Chile,Casablanca Valley,Montes Alpha,3.8,327,18.93,2015
Viognier 2018,France,Pays d'Oc,Les Jamelles,3.6,327,6.5,2018
Sauvignon Blanc (1685 Series Grande Cuvée) 2019,South Africa,Coastal Region,Boschendal,3.9,328,9.89,2019
Nova Serra Greco Di Tufo 2018,Italy,Greco di Tufo,Mastroberardino,3.9,328,10.04,2018
Montunal 2017,Italy,Lombardia,Montonale,3.9,328,31.19,2017
Chenin Blanc 2017,South Africa,Stellenbosch,Stellenrust,3.7,329,5.8,2017
Dutton Ranch Chardonnay 2016,United States,Russian River Valley,Patz & Hall,4.1,329,54.0,2016
Chant des Vignes Jurançon Sec 2017,France,Jurançon,Domaine Cauhapé,3.8,331,9.83,2017
Cala Reale Vermentino di Sardegna 2018,Italy,Vermentino di Sardegna,Sella & Mosca,3.7,331,10.66,2018
Kiedrich Gräfenberg Riesling Trocken GG 2014,Germany,Rheingau,Robert Weil,4.0,331,40.4,2014
Blanc 2018,Spain,Bizkaiko Txakolina,Gorka Izagirre,3.6,332,12.19,2018
Grillo 2019,Italy,Sicilia,Doppio Passo,3.8,332,7.34,2019
Les Princes Abbés Riesling Alsace 2016,France,Alsace,Domaines Schlumberger,3.7,333,11.6,2016
Verdicchio dei Castelli di Jesi 2017,Italy,Verdicchio dei Castelli di Jesi,Azienda Santa Barbara - Stefano Antonucci,3.6,336,18.9,2017
Kritt Pinot Blanc 2017,France,Alsace,Marc Kreydenweiss,3.9,338,14.3,2017
Insolia 2017,Italy,Terre Siciliane,Cusumano,3.6,338,6.73,2017
Chablis (Les Grands Terroirs) 2017,France,Chablis,Samuel Billaud,4.0,340,24.0,2017
Chardonnay Castel del Monte Pietrabianca 2018,Italy,Castel del Monte,Tormaresca,4.1,340,19.29,2018
Sauvignon Blanc - Furmint 2017,Slovenia,Podravje,Puklavec Family Wines,3.6,341,7.44,2017
Les Princes Abbés Pinot Blanc Alsace 2016,France,Alsace,Domaines Schlumberger,4.0,341,8.9,2016
S'Elegas Nuragus di Cagliari 2018,Italy,Nuragus di Cagliari,Argiolas,3.7,343,8.9,2018
Sauvignon Winkl 2019,Italy,Südtirol - Alto Adige,Terlan (Terlano),4.1,344,15.99,2019
Verdejo 2018,Spain,Rueda,Val de Vid,3.9,345,13.16,2018
Falanghina Serrocielo 2018,Italy,Falanghina del Sannio,Feudi di San Gregorio,3.7,345,16.7,2018
Douro Redoma Branco 2018,Portugal,Douro,Niepoort,4.1,346,18.7,2018
Sauvignon Blanc 2019,Spain,Rueda,José Pariente,4.2,347,11.48,2019
Benefizio Riserva Pomino Bianco 2017,Italy,Pomino,Castello Pomino,4.1,347,28.27,2017
Primo Bianco 2018,Italy,Vermentino di Sardegna,Mesa,3.5,347,8.5,2018
Chardonnay 2018,Chile,Central Valley,TerraNoble,3.5,348,7.04,2018
Rioja Blanco 2018,Spain,Rioja,Vivanco,3.8,349,8.92,2018
Bordeaux Sauvignon Blanc 2018,France,Bordeaux,Mouton Cadet,3.4,349,11.36,2018
Rueda Verdejo 2019,Spain,Rueda,Bodega de Bardos,4.0,350,6.9,2019
Hund Grüner Veltliner Reserve 2018,Austria,Weinviertel,Weingut R&A Pfaffl,3.9,351,16.32,2018
Oak Cask Chardonnay 2018,Argentina,Mendoza,Trapiche,3.4,352,7.96,2018
Terroir Series Torrontes 2015,Argentina,Salta,Kaiken,3.7,353,9.99,2015
Pomino Bianco 2018,Italy,Pomino,Castello Pomino,3.6,353,13.71,2018
Otto Soave 2016,Italy,Soave,Prà,3.7,355,11.9,2016
Fiano Di Avellino Pietracalda 2018,Italy,Fiano de Avellino,Feudi di San Gregorio,3.8,355,21.1,2018
Gavi 2018,Italy,Gavi,La Raia,3.6,356,12.5,2018
Sundial Chardonnay 2018,United States,California,Fetzer,3.6,356,8.62,2018
Coteaux Varois en Provence Blanc 2018,France,Coteaux Varois en Provence,Miraval,3.9,356,17.8,2018
Napa Valley Estate Chardonnay 2017,United States,Napa Valley,The Hess Collection,3.8,357,19.99,2017
Founders' Estate Chardonnay 2017,United States,California,Beringer,3.6,357,12.25,2017
Castello della Sala Cervaro della Sala 2018,Italy,Umbria,Antinori,4.5,359,58.19,2018
Condrieu La Doriane 2017,France,Condrieu,E. Guigal,4.3,359,84.0,2017
Reserva Sauvignon Blanc (Classic) 2017,Chile,Curico Valley,Montes,3.7,359,8.69,2017
No. 3 Colombard - Sauvignon 2019,France,Côtes de Gascogne,Uby,4.0,359,5.99,2019
Saar Riesling 2017,Germany,Mosel,Van Volxem,3.9,360,12.14,2017
Sauvignon Blanc Te Muna Road Vineyard 2019,New Zealand,Martinborough,Craggy Range,4.1,361,21.29,2019
Albaclara Sauvignon Blanc 2018,Chile,Leyda Valley,Haras de Pirque,3.4,362,9.99,2018
Cometa 2018,Italy,Menfi,Planeta,4.2,362,19.99,2018
Trebbiano - Pinot Grigio 2018,Italy,Puglia,Cielo e Terra,3.9,363,5.82,2018
Les Belles Vignes Sancerre Blanc 2015,France,Sancerre,Fournier Pere & Fils,3.9,363,21.44,2015
Silberlack Riesling Trocken GG 2015,Germany,Rheingau,Schloss Johannisberg,4.2,364,44.8,2015
Riesling Trocken 2018,Germany,Mosel,Fritz Haag,3.8,364,10.5,2018
Indian Wells Chardonnay 2017,United States,Columbia Valley,Chateau Ste. Michelle,4.0,364,20.47,2017
Vintage Tunina 2017,Italy,Venezia Giulia,Jermann,4.2,366,44.52,2017
Pinot Grigio 2018,New Zealand,Marlborough,The Ned,3.8,367,12.9,2018
Pedra da Auga Albariño 2016,Spain,Rías Baixas,Rectoral do Umia,3.5,368,10.35,2016
Est! Est!! Est!!! Di Montefiascone Secco 2018,Italy,Est! Est!! Est!!! di Montefiascone,Bigi,3.3,368,6.89,2018
Kiké 2019,Italy,Terre Siciliane,Fina,4.2,369,9.65,2019
The King's Favour Sauvignon Blanc 2017,New Zealand,Marlborough,The Kings Series,3.8,370,13.9,2017
Urra di Mare 2015,Italy,Terre Siciliane,Mandrarossa,3.8,370,12.9,2015
Lune d'Argent 2013,France,Bordeaux,Clos des Lunes,3.6,371,16.9,2013
Reserva Sauvignon Blanc 2017,Chile,Maule Valley,Viña Palo Alto,3.3,371,6.97,2017
Pinot Grigio 2018,Italy,Friuli-Venezia Giulia,Attems,3.8,372,10.18,2018
Côtes De Gascogne Classic 2019,France,Côtes de Gascogne,Domaine du Tariquet,3.5,374,5.5,2019
Riesling 2018,Germany,Pfalz,A. Christmann,3.6,374,11.6,2018
Vivia Maremma Toscana 2018,Italy,Toscana,Le Mortelle,3.6,375,14.45,2018
Pioneer Block 3 43 Degrees Sauvignon Blanc 2018,New Zealand,Marlborough,Saint Clair,3.9,376,19.95,2018
Sauvignon Blanc 2019,Chile,Central Valley,Antares,3.5,377,5.33,2019
Riesling Trocken 2017,Germany,Pfalz,Georg Mosbacher,3.8,377,9.65,2017
Côte des Roses Blanc 2018,France,Languedoc,Gérard Bertrand,3.7,377,10.42,2018
Villa Solais Vermentino di Sardegna 2018,Italy,Vermentino di Sardegna,Santadi,3.7,377,6.5,2018
Custoza 2018,Italy,Bianco di Custoza,Cavalchina,3.7,380,7.98,2018
Chenin Blanc 2019,South Africa,Stellenbosch,Stellenrust,3.6,381,5.76,2019
Chardonnay 2019,Argentina,Mendoza,Alamos,3.7,382,6.95,2019
Lugana Sergio Riserva 2016,Italy,Lugana,Zenato,4.2,383,20.96,2016
Sancerre Blanc 2017,France,Sancerre,La Perrière,3.9,384,17.9,2017
Ca'Marcanda Vistamare Toscana 2018,Italy,Toscana,Gaja,4.1,384,41.9,2018
Blanco 2019,Spain,Rioja,El Coto,3.6,384,4.95,2019
Riesling 2018,Germany,Nahe,Dönnhoff,3.8,384,10.63,2018
Chardonnay 2018,South Africa,Stellenbosch,Meerlust,4.1,384,26.36,2018
Chardonnay 234 2019,Spain,Somontano,Enate,4.0,386,9.25,2019
Chablis 2018,France,Chablis,Domaine Nathalie et Gilles Fevre,4.0,386,17.5,2018
Santa Digna Reserva Chardonnay 2018,Chile,Central Valley,Miguel Torres,3.4,386,9.45,2018
Chardonnay 2016,South Africa,Elgin,Paul Cluver,3.8,389,21.95,2016
Douro Redoma Branco 2014,Portugal,Douro,Niepoort,3.9,390,19.99,2014
Albariño Rías Baixas 2018,Spain,Rías Baixas,Ramón Bilbao,3.8,391,10.65,2018
Lahn Sauvignon 2018,Italy,Südtirol - Alto Adige,St. Michael-Eppan,3.9,391,12.13,2018
Vinho Verde Quinta da Aveleda 2018,Portugal,Vinho Verde,Aveleda,3.8,392,6.97,2018
Savatiano Old Vines (Vieilles Vignes) 2017,Greece,Markopoulo,Papagiannakos,3.6,393,9.5,2017
Pouilly-Fumé 2018,France,Pouilly-Fumé,Château de Tracy,4.1,393,22.29,2018
Mandolás Dry 2017,Hungary,Tokaj,Oremus,3.9,394,19.85,2017
Chardonnay 2018,United States,California,Gallo Family Vineyards,2.8,394,6.3,2018
Buiten Blanc 2018,South Africa,Constantia,Buitenverwachting,3.7,395,9.39,2018
Cardellino Chardonnay Alto Adige 2017,Italy,Südtirol - Alto Adige,Elena Walch,3.8,397,19.35,2017
Pinot Grigio Friuli Aquileia 2018,Italy,Friuli Aquileia,Zonin,3.5,397,6.75,2018
Portillo Sauvignon Blanc 2019,Argentina,Uco Valley,Salentein,3.7,398,6.5,2019
Riesling Federspiel Terrassen 2018,Austria,Wachau,Domäne Wachau,3.8,399,11.05,2018
Soave Classico 2019,Italy,Soave Classico,Pieropan,3.8,400,10.95,2019
Wairau Reserve Sauvignon Blanc 2018,New Zealand,Marlborough,Saint Clair,4.1,400,30.19,2018
Estate Chardonnay 2017,Chile,Casablanca Valley,Errazuriz,3.6,401,8.25,2017
Sauvignon 2018,Italy,Colli Orientali del Friuli,Livio Felluga,4.0,402,18.9,2018
Pinot Blanc Alsace 2017,France,Alsace,Trimbach,3.7,403,10.56,2017
Chardonnay 2018,South Africa,Hemel-en-Aarde Valley,Hamilton Russell Vineyards,4.2,404,31.9,2018
Metis Pascal Jolivet Sauvignon Blanc 2016,South Africa,Constantia,Klein Constantia,3.7,404,22.22,2016
Tenuta Guado al Tasso Vermentino Bolgheri 2019,Italy,Bolgheri,Antinori,4.1,404,17.99,2019
Bianco 2018,Italy,Terre Siciliane,Corvo,3.7,405,6.78,2018
Chardonnay 2018,South Africa,Western Cape,Laborie,3.4,406,6.84,2018
S'Elegas Nuragus di Cagliari 2016,Italy,Nuragus di Cagliari,Argiolas,3.7,406,7.25,2016
Poggio alle Gazze 2014,Italy,Toscana,Ornellaia,4.0,407,42.8,2014
Chardonnay 2018,United States,California,Dark Horse,3.4,407,6.63,2018
Chardonnay 2016,United States,California,Gnarly Head,3.6,407,12.59,2016
Colombard - Sauvignon Côtes de Gascogne 2019,France,Côtes de Gascogne,Horgelus,4.1,408,5.43,2019
Viognier (Samuel's Garden Collection) 2016,Australia,Eden Valley,Yalumba,3.6,411,20.76,2016
Villa Blanche Chardonnay 2018,France,Pays d'Oc,Calmel & Joseph,3.8,412,6.77,2018
Chardonnay 2016,United States,California,Geyser Peak,3.6,416,10.95,2016
Vette di San Leonardo 2018,Italy,Vigneti delle Dolomiti,San Leonardo,3.8,419,12.85,2018
Laforet Bourgogne Chardonnay 2018,France,Bourgogne,Joseph Drouhin,4.0,419,12.19,2018
Corton-Charlemagne Grand Cru 2008,France,Corton-Charlemagne Grand Cru,Bonneau du Martray,4.5,421,263.9,2008
Wairau Reserve Sauvignon Blanc 2015,New Zealand,Marlborough,Saint Clair,4.1,421,29.05,2015
Riesling Grossi Laüe 2011,France,Alsace,Hugel,4.2,422,58.44,2011
Chardonnay Sonoma Coast 2016,United States,Sonoma Coast,Patz & Hall,4.1,422,60.41,2016
Chardonnay (Unoaked) 2015,New Zealand,Marlborough,Kim Crawford,3.6,423,15.5,2015
Sauvignon Blanc 2017,Chile,Casablanca Valley,Cruz Andina,3.4,424,9.9,2017
Chardonnay 2018,Italy,Südtirol - Alto Adige,Alois Lageder,3.8,425,10.08,2018
Barrel Selection Chardonnay 2018,Argentina,Uco Valley,Salentein,4.0,425,12.95,2018
Sauvignon Blanc 2016,United States,California,Bogle,3.6,428,14.36,2016
Godello 2016,Spain,Valdeorras,Avancia,4.2,428,27.4,2016
Max Reserva Chardonnay 2015,Chile,Aconcagua Valley,Errazuriz,3.6,429,15.95,2015
Max Reserva Chardonnay 2017,Chile,Aconcagua Valley,Errazuriz,3.7,429,17.63,2017
Santa Digna Reserva Sauvignon Blanc 2018,Chile,Central Valley,Miguel Torres,3.6,431,9.39,2018
Grüner Veltliner Kamptaler Terrassen 2017,Austria,Kamptal,Weingut Bründlmayer,3.8,431,7.9,2017
Pinot Gris Alsace Réserve 2016,France,Alsace,Trimbach,3.8,433,17.45,2016
Louro do Bolo Godello Valdeorras 2018,Spain,Valdeorras,Rafael Palacios,4.0,433,18.9,2018
Riesling 2017,Germany,Nahe,Dönnhoff,3.7,434,11.5,2017
The Y Series Riesling 2017,Australia,Barossa,Yalumba,3.4,439,11.5,2017
Classic Pinot Gris 2015,France,Alsace,Hugel,3.8,439,13.6,2015
Las Moras Chardonnay 2018,Argentina,San Juan,Bodega Finca Las Moras,3.3,439,6.21,2018
Bianco Passivento 2018,Italy,Terre Siciliane,Barone Montalto,3.9,439,8.29,2018
Sauvignon Blanc 2018,South Africa,Western Cape,Laborie,3.6,440,6.84,2018
Riesling Trocken 2014,Germany,Mosel,Fritz Haag,3.8,440,10.67,2014
Albariño 2018,Spain,Rías Baixas,Pazo Barrantes,3.8,442,15.5,2018
Kiedrich Gräfenberg Riesling Trocken GG 2013,Germany,Rheingau,Robert Weil,3.8,443,73.9,2013
Pinot Grigio 2018,Italy,Venezia,Riff,3.5,443,7.15,2018
Pinot Gris 2017,United States,Columbia Valley,Chateau Ste. Michelle,3.6,444,9.99,2017
Sauvignon Blanc 2018,Chile,Casablanca Valley,Los Vascos,3.5,444,10.91,2018
Classic Riesling 2016,France,Alsace,Hugel,3.7,446,16.52,2016
Estate Sauvignon Blanc 2018,Chile,Aconcagua Valley,Errazuriz,3.6,446,10.68,2018
Pouilly-Fumé En Travertin 2017,France,Pouilly-Fumé,Henri Bourgeois,4.1,447,18.95,2017
Mademoiselle de T Pouilly-Fumé 2018,France,Pouilly-Fumé,Château de Tracy,4.1,447,18.29,2018
Mongris Collio Pinot Grigio 2018,Italy,Collio,Marco Felluga,3.8,449,12.95,2018
Chenin Blanc 2019,South Africa,Stellenbosch,Simonsig,3.8,450,6.33,2019
Barrel Fermented Chenin Blanc 2017,South Africa,Stellenbosch,Stellenrust,4.1,450,17.99,2017
Magic Mountain Rüdesheimer Riesling 2016,Germany,Rheingau,Leitz,3.8,452,17.5,2016
Chardonnay 2018,South Africa,Stellenbosch,Simonsig,3.7,455,10.23,2018
Riesling Trocken 2018,Germany,Pfalz,Georg Mosbacher,3.8,456,10.71,2018
Kali Hart Chardonnay 2016,United States,Monterey,Talbott,3.6,457,24.02,2016
Urra di Mare 2018,Italy,Terre Siciliane,Mandrarossa,3.8,458,10.56,2018
Coteaux Varois en Provence Blanc 2015,France,Coteaux Varois en Provence,Miraval,4.0,458,20.5,2015
Chablis 2018,France,Chablis,Jean-Marc Brocard,3.8,460,17.9,2018
Chablis 2016,France,Chablis,Christian Moreau Pere & Fils,3.9,464,23.0,2016
Inzolia Sicilia 2017,Italy,Sicilia,Feudo Arancio,3.6,464,6.54,2017
Angimbé (Tenuta Ficuzza) 2018,Italy,Terre Siciliane,Cusumano,3.7,465,8.68,2018
Sauvignon Blanc 2019,New Zealand,Marlborough,Mount Riley,4.1,467,9.53,2019
Terre Bianche Torbato Alghero 2018,Italy,Alghero,Sella & Mosca,3.7,468,8.9,2018
Felino Chardonnay 2018,Argentina,Mendoza,Viña Cobos,3.8,468,12.99,2018
Chardonnay Reserva 2018,Chile,Maipo Valley,Escudo Rojo,3.5,469,10.66,2018
Verdejo 2018,Spain,Rueda,PradoRey,3.7,469,9.37,2018
Muros Antigos Loureiro 2018,Portugal,Vinho Verde,Anselmo Mendes,3.8,470,7.9,2018
Chenin Blanc 2018,South Africa,Swartland,Allesverloren,3.5,470,9.75,2018
Clifford Bay Reserve Sauvignon Blanc 2018,New Zealand,Marlborough,Villa Maria,4.2,470,19.55,2018
Castell De Raimat Chardonnay 2018,Spain,Costers del Segre,Raimat,3.6,472,9.39,2018
Pinot Grigio Riserva Trentino 2017,Italy,Trentino,Mezzacorona,3.6,472,8.0,2017
Bianco di Custoza Superiore Cà del Magro 2017,Italy,Bianco di Custoza,Monte del Frá,3.8,473,9.22,2017
Danie de Wet Chardonnay 2017,South Africa,Robertson,De Wetshof,3.7,479,15.5,2017
Chardonnay 2019,South Africa,Stellenbosch,Rustenberg,3.9,479,14.5,2019
Baron de L Pouilly-Fumé 2015,France,Pouilly-Fumé,de Ladoucette,4.4,479,97.04,2015
Chardonnay Penedès 3055 2018,Spain,Penedès,Jean Leon,3.7,481,14.38,2018
Aconcagua Costa Sauvignon Blanc 2017,Chile,Aconcagua Valley,Errazuriz,3.7,482,16.08,2017
Verdicchio dei Castelli di Jesi 2016,Italy,Verdicchio dei Castelli di Jesi,Azienda Santa Barbara - Stefano Antonucci,3.8,483,17.4,2016
Le Vaglie Verdicchio dei Castelli di Jesi Classico 2018,Italy,Verdicchio dei Castelli di Jesi,Azienda Santa Barbara - Stefano Antonucci,3.9,483,10.9,2018
Blanc 2018,France,Pays d'Oc,Claude Val,3.8,486,4.95,2018
Quant Riesling 2018,Germany,Mosel,Carl Loewen,4.0,489,8.5,2018
Basa Blanco 2018,Spain,Rueda,Telmo Rodriguez,3.8,489,7.95,2018
Signature Sauvignon Blanc 2019,South Africa,Stellenbosch,Spier,3.7,490,6.5,2019
Riesling 2015,Germany,Pfalz,Von Winning,3.8,490,13.95,2015
Sauvignon Blanc (Select Terroir Reserva) 2018,Chile,Maipo Valley,Santa Ema,3.7,490,7.66,2018
Grand Estates Chardonnay 2016,United States,Columbia Valley,Columbia Crest,3.9,491,12.99,2016
Alentejano Branco 2017,Portugal,Alentejano,Herdade dos Grous,3.8,491,10.63,2017
Qvinterra Riesling Trocken 2018,Germany,Rheinhessen,Kühling-Gillot,3.8,493,10.8,2018
Sancerre Blanc 2017,France,Sancerre,Domaine du Nozay,3.8,493,37.63,2017
Director's Cut Chardonnay 2016,United States,Russian River Valley,Francis Ford Coppola,4.1,493,27.9,2016
Rueda Verdejo 2018,Spain,Rueda,Beronia,3.6,493,8.29,2018
Altavilla della Corte Grillo 2016,Italy,Terre Siciliane,Firriato,3.6,493,10.69,2016
Villa Solais Vermentino di Sardegna 2017,Italy,Vermentino di Sardegna,Santadi,3.7,496,6.9,2017
Sauvignon Blanc Reserve Collection Elgin 2018,South Africa,Elgin,Tokara,3.9,497,18.9,2018
Estate Sauvignon Blanc (Varietales) 2018,Uruguay,Maldonado,Bodega Garzón,3.6,497,14.89,2018
Villa Antinori Toscana Bianco 2019,Italy,Toscana,Antinori,3.8,499,8.68,2019
Vouvray Classic 2017,France,Vouvray,Marc Brédif,3.9,500,17.85,2017
Grüner Veltliner 2018,Austria,Kamptal,Loimer,3.8,500,9.72,2018
The Winemaster's Chardonnay 2015,South Africa,Coastal Region,Nederburg,3.5,502,6.63,2015
